epoch,dice_coef,val_dice_coef,
0, 0.1688, 0.1145
1, 0.1558, 0.1591
2, 0.2054, 0.2051
3, 0.2557, 0.2351
4, 0.3094, 0.2775
5, 0.3555, 0.2930
6, 0.3874, 0.2799
7, 0.4075, 0.3073
8, 0.4208, 0.3302
9, 0.4381, 0.2675
10, 0.4527, 0.2956
11, 0.4658, 0.3061
12, 0.4720, 0.3531
13, 0.4834, 0.3354
14, 0.4901, 0.3728
15, 0.4985, 0.3936
16, 0.5073, 0.3618
17, 0.5185, 0.3777
18, 0.5227, 0.3569
19, 0.5318, 0.3950
20, 0.5369, 0.3868
21, 0.5399, 0.4062
22, 0.5490, 0.3790
23, 0.5516, 0.3769
24, 0.5578, 0.3796
25, 0.5604, 0.3936
26, 0.5668, 0.4092
27, 0.5413, 0.5242
28, 0.5621, 0.5338
29, 0.5720, 0.5459
30, 0.5790, 0.5499
31, 0.5844, 0.5523
32, 0.5887, 0.5617
33, 0.5925, 0.5605
34, 0.5957, 0.5639
35, 0.5985, 0.5672
36, 0.6014, 0.5707
37, 0.6041, 0.5758
38, 0.6060, 0.5768
39, 0.6081, 0.5774
40, 0.6106, 0.5738
41, 0.6123, 0.5831
42, 0.6141, 0.5752
43, 0.6160, 0.5802
44, 0.6177, 0.5851
45, 0.6191, 0.5879
46, 0.6213, 0.5834
47, 0.6226, 0.5977
48, 0.6240, 0.5851
49, 0.6253, 0.5914
50, 0.6270, 0.5882
51, 0.6280, 0.5852
52, 0.6296, 0.5906
53, 0.6188, 0.6098
54, 0.6231, 0.6118
55, 0.6250, 0.6126
56, 0.6260, 0.6150
57, 0.6272, 0.6177
58, 0.6281, 0.6158
59, 0.6289, 0.6178
60, 0.6298, 0.6218
61, 0.6300, 0.6155
62, 0.6314, 0.6223
63, 0.6320, 0.6197
64, 0.6325, 0.6194
65, 0.6332, 0.6200
66, 0.6340, 0.6167
67, 0.6342, 0.6233
68, 0.6348, 0.6200
69, 0.6356, 0.6198
70, 0.6365, 0.6238
71, 0.6370, 0.6202
72, 0.6372, 0.6266
73, 0.6379, 0.6209
74, 0.6385, 0.6271
75, 0.6390, 0.6270
76, 0.6397, 0.6278
77, 0.6404, 0.6227
78, 0.6407, 0.6246
79, 0.6418, 0.6263
80, 0.6423, 0.6274
81, 0.6430, 0.6251
82, 0.6411, 0.6314
83, 0.6423, 0.6275
84, 0.6429, 0.6316
85, 0.6433, 0.6301
86, 0.6431, 0.6275
87, 0.6433, 0.6339
88, 0.6436, 0.6308
89, 0.6437, 0.6298
90, 0.6436, 0.6317
91, 0.6436, 0.6323
92, 0.6437, 0.6271
93, 0.6441, 0.6326
94, 0.6440, 0.6298
95, 0.6436, 0.6311
96, 0.6442, 0.6331
97, 0.6438, 0.6363
98, 0.6437, 0.6316
99, 0.6442, 0.6293
