epoch, loss, val_loss
0, 0.4431, 0.4676
1, 0.4449, 0.4432
2, 0.4186, 0.4207
3, 0.3924, 0.4065
4, 0.3650, 0.3823
5, 0.3405, 0.3763
6, 0.3233, 0.3799
7, 0.3126, 0.3648
8, 0.3054, 0.3518
9, 0.2964, 0.3833
10, 0.2888, 0.3697
11, 0.2819, 0.3646
12, 0.2788, 0.3432
13, 0.2727, 0.3514
14, 0.2694, 0.3311
15, 0.2647, 0.3207
16, 0.2602, 0.3363
17, 0.2542, 0.3295
18, 0.2521, 0.3385
19, 0.2473, 0.3189
20, 0.2447, 0.3252
21, 0.2430, 0.3137
22, 0.2382, 0.3284
23, 0.2370, 0.3308
24, 0.2337, 0.3287
25, 0.2324, 0.3223
26, 0.2289, 0.3143
27, 0.2419, 0.2511
28, 0.2308, 0.2457
29, 0.2256, 0.2396
30, 0.2220, 0.2374
31, 0.2191, 0.2362
32, 0.2170, 0.2313
33, 0.2150, 0.2319
34, 0.2132, 0.2301
35, 0.2118, 0.2283
36, 0.2103, 0.2267
37, 0.2087, 0.2241
38, 0.2075, 0.2231
39, 0.2063, 0.2226
40, 0.2049, 0.2245
41, 0.2039, 0.2196
42, 0.2030, 0.2235
43, 0.2019, 0.2214
44, 0.2010, 0.2185
45, 0.2002, 0.2169
46, 0.1990, 0.2193
47, 0.1983, 0.2120
48, 0.1975, 0.2184
49, 0.1967, 0.2150
50, 0.1957, 0.2169
51, 0.1952, 0.2179
52, 0.1943, 0.2153
53, 0.1999, 0.2050
54, 0.1976, 0.2039
55, 0.1965, 0.2035
56, 0.1960, 0.2022
57, 0.1954, 0.2008
58, 0.1949, 0.2018
59, 0.1945, 0.2008
60, 0.1941, 0.1988
61, 0.1939, 0.2019
62, 0.1933, 0.1986
63, 0.1929, 0.1998
64, 0.1927, 0.2000
65, 0.1923, 0.1996
66, 0.1919, 0.2013
67, 0.1918, 0.1980
68, 0.1915, 0.1997
69, 0.1911, 0.1997
70, 0.1906, 0.1977
71, 0.1904, 0.1995
72, 0.1903, 0.1963
73, 0.1900, 0.1992
74, 0.1896, 0.1961
75, 0.1894, 0.1962
76, 0.1890, 0.1958
77, 0.1887, 0.1984
78, 0.1886, 0.1975
79, 0.1880, 0.1967
80, 0.1878, 0.1961
81, 0.1874, 0.1973
82, 0.1883, 0.1944
83, 0.1877, 0.1963
84, 0.1875, 0.1942
85, 0.1873, 0.1949
86, 0.1874, 0.1962
87, 0.1873, 0.1930
88, 0.1871, 0.1945
89, 0.1871, 0.1951
90, 0.1871, 0.1941
91, 0.1871, 0.1938
92, 0.1871, 0.1964
93, 0.1868, 0.1937
94, 0.1869, 0.1950
95, 0.1871, 0.1944
96, 0.1868, 0.1934
97, 0.1870, 0.1918
98, 0.1870, 0.1941
99, 0.1868, 0.1953
